GEOCODE,MT_LOOKUP,INITIAL_VIEW,SECOND_VIEW,LanguageEN,LanguageFR,TOTAL,MALE,FEMALE,PRCNT_OF_TOTAL,PRCNT_SUB_TOTAL
01,35,,3.1,Southern Tutchone,Tutchone du Sud,140,65,75,0.0004226903,0.0655783779
01,36,,3.1,Tahltan,Tahltan,130,55,75,0.0003924982,0.060894208
01,37,,3.1,Tlicho (Dogrib),Tlicho (flanc-de-chien),2080,1040,1040,0.0062799704,0.9743073284
01,38,,3.1,"Tutchone, n.o.s.","Tutchone, n.d.a. ",15,5,5,4.52882E-05,0.0070262548
01,39,,3.1,Wetsuweten,Wetsuweten,135,70,65,0.0004075942,0.0632362929
01,40,,3.1,Haida,Haïda,75,40,35,0.0002264412,0.0351312739
01,41,,3.1,Inuinnaqtun,Inuinnaqtun,415,180,230,0.0012529749,0.1943930487
01,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",355,130,220,0.0010718219,0.1662880296
01,43,,3.1,Inuktitut,Inuktitut,34110,17005,17100,0.1029854768,15.977703352
01,44,,3.1,Inuvialuktun,Inuvialuktun,625,275,350,0.0018870103,0.2927606155
01,45,,3.1,Cayuga,Cayuga,240,125,115,0.000724612,0.1124200764
01,46,,3.1,"Iroquoian languages, n.i.e.","Langues iroquoiennes, n.i.a.",80,45,40,0.0002415373,0.0374733588
01,47,,3.1,Mohawk,Mohawk,540,235,310,0.0016303769,0.2529451718
01,48,,3.1,Oneida,Oneida,180,85,95,0.000543459,0.0843150573
01,49,,3.1,Kutenai,Kutenai,105,55,45,0.0003170177,0.0491837834
01,50,,3.1,Michif,Mitchif,645,320,320,0.0019473947,0.3021289552
01,51,,3.1,Halkomelem,Halkomelem,570,290,280,0.0017209534,0.2669976813
01,52,,3.1,Lillooet,Lillooet,305,130,170,0.0009208611,0.1428671804
01,53,,3.1,Okanagan,Okanagan,360,170,190,0.001086918,0.1686301145
01,54,,3.1,"Salish languages, n.i.e.","Langues salishennes, n.i.a.",360,170,195,0.001086918,0.1686301145
01,55,,3.1,Shuswap (Secwepemctsin),Shuswap (secwepemctsin),675,320,360,0.0020379712,0.3161814647
01,56,,3.1,Squamish,Squamish,70,30,40,0.0002113452,0.0327891889
01,57,,3.1,Straits,Straits,170,80,90,0.0005132668,0.0796308874
01,58,,3.1,Thompson (Ntlakapamux),Thompson (ntlakapamux),435,205,235,0.0013133592,0.2037613884
01,59,,3.1,Dakota,Dakota,1160,555,605,0.0035022912,0.5433637024
01,60,,3.1,"Siouan languages, n.i.e.","Langues siouennes, n.i.a.",110,45,70,0.0003321138,0.0515258683
01,61,,3.1,Stoney,Stoney,3155,1515,1640,0.0095256282,1.477855587
01,62,,3.1,Tlingit,Tlingit,125,55,75,0.0003774021,0.0585521231
01,63,,3.1,Gitksan,Gitksan,925,460,470,0.0027927753,0.4332857109
01,64,,3.1,Nisga'a,Nisga'a,615,320,295,0.0018568182,0.2880764457
01,65,,3.1,Tsimshian,Tsimshian,275,115,160,0.0008302846,0.1288146708
01,66,,3.1,Haisla,Haisla,165,65,100,0.0004981707,0.0772888025
01,67,,3.1,Heiltsuk,Heiltsuk,90,45,50,0.0002717295,0.0421575286
01,68,,3.1,Kwakiutl (Kwak'wala),Kwakiutl (kwak'wala),495,225,270,0.0014945122,0.2318664075
01,69,,3.1,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),320,165,160,0.0009661493,0.1498934351
01,70,,3.1,"Wakashan languages, n.i.e.","Langues wakashanes, n.i.a.",5,0,0,1.50961E-05,0.0023420849
01,71,,3.1,"Aboriginal languages, n.i.e.","Langues autochtones, n.i.a.",1010,435,575,0.0030494087,0.4731011546
01,74,,4.1,Catalan,Catalan,630,330,300,0.0019021064,0.0526584141
01,75,,4.1,Italian,Italien,437725,216950,220775,1.3215865681,36.587149675
01,76,,4.1,Portuguese,Portugais,225525,109320,116210,0.6809088144,18.850458463
01,77,,4.1,"Romance languages, n.i.e.","Langues romanes, n.i.a.",260,160,100,0.0007849963,0.0217320439
01,78,,4.1,Romanian,Roumain,93135,44865,48275,0.2811947342,7.7846688789
01,79,,4.1,Spanish,Espagnol,439110,213035,226070,1.325768183,36.702914601
01,81,,4.1,Afrikaans,Afrikaans,9810,4855,4960,0.0296185144,1.6051311839
01,82,,4.1,Danish,Danois,14910,7325,7580,0.0450165189,2.4396030532
01,83,,4.1,Icelandic,Islandais,1670,735,935,0.0050420917,0.2732486317
01,84,,4.1,Norwegian,Norvégien,6275,2965,3315,0.0189455839,1.0267276431
01,85,,4.1,Swedish,Suédois,8090,3515,4580,0.024425462,1.3237014554
01,86,,4.1,Dutch,Néerlandais,116285,56865,59420,0.3510895975,19.02677673
01,87,,4.1,Flemish,Flamand,5120,2235,2885,0.0154583888,0.837744308
01,88,,4.1,Frisian,Frison,2195,1150,1045,0.0066271803,0.3591501477
01,89,,4.1,German,Allemand,430055,205385,224670,1.2984291771,70.366431324
01,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",445,230,215,0.0013435514,0.0728117611
01,91,,4.1,Yiddish,Yiddish,16310,7895,8415,0.0492434221,2.6686737624
01,93,,4.1,"Celtic languages, n.i.e.","Langues celtiques, n.i.a.",135,75,55,0.0004075942,3.4749034749
01,94,,4.1,Gaelic languages,Langues gaéliques,2325,1170,1155,0.0070196785,59.845559846
01,95,,4.1,Welsh,Gallois,1435,645,780,0.0043325758,36.936936937
01,97,,4.1,Belarusian (Byelorussian),Biélorusse,575,275,300,0.0017360495,0.0796834833
01,98,,4.1,Bosnian,Bosniaque,12180,6065,6110,0.0367740577,1.6879040472
01,99,,4.1,Bulgarian,Bulgare,19625,9580,10045,0.059252125,2.7196319316
01,100,,4.1,Croatian,Croate,52330,25710,26625,0.1579956025,7.2518898844
01,101,,4.1,Czech,Tchèque,24535,11785,12750,0.0740764783,3.4000595894
01,102,,4.1,Macedonian,Macédonien,18340,8955,9380,0.0553724317,2.5415566688
01,103,,4.1,Polish,Polonais,201235,92525,108715,0.6075720442,27.887140472
01,104,,4.1,Russian,Russe,169950,77910,92040,0.5131158541,23.551666078
01,105,,4.1,Serbian,Serbe,58470,29170,29300,0.1765335922,8.1027709065
01,106,,4.1,Serbo-Croatian,Serbo-croate,10445,5095,5355,0.031535717,1.4474677975
01,107,,4.1,"Slavic languages, n.i.e.","Langues slaves,n.i.a.",3830,1950,1880,0.0115635994,0.5307612891
01,108,,4.1,Slovak,Slovaque,18485,8435,10050,0.0558102181,2.5616507646
01,109,,4.1,Slovenian,Slovène,11335,5280,6055,0.0342228197,1.5708039717
01,110,,4.1,Ukrainian,Ukrainien,120270,53345,66925,0.3631211755,16.667013117
01,112,,4.1,Latvian,Letton,6450,2830,3625,0.0194739468,45.891141942
01,113,,4.1,Lithuanian,Lituanien,7600,3240,4360,0.0229460458,54.073283529
01,114,,4.1,Greek,Grec,117890,59655,58230,0.3559354401,
01,115,,4.1,Armenian,Arménien,31680,15485,16195,0.0956487806,
01,116,,4.1,Albanian,Albanais,25005,12815,12190,0.07549551,
01,117,,4.1,Georgian,Géorgien,1230,655,570,0.0037136364,
01,119,,4.1,Estonian,Estonien,6610,2855,3750,0.0199570215,6.8711018711
01,120,,4.1,Finnish,Finnois,18485,7870,10620,0.0558102181,19.215176715
01,121,,4.1,Hungarian,Hongrois,71100,34270,36830,0.2146662973,73.908523909
01,123,,4.1,Azerbaijani,Azerbaïdjanais,2545,1405,1140,0.0076839061,6.9261123962
01,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",2960,1445,1515,0.008936881,8.0555177575
01,125,,4.1,Turkish,Turc,31245,16720,14525,0.0943354214,85.03197714
01,126,,4.1,Mongolian,Mongol,1060,480,585,0.0032003696,
01,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,505060,264935,240130,1.5248855151,
01,129,,4.1,Oromo,Oromo,12190,6635,5550,0.0368042498,2.4135746248
01,130,,4.1,Somali,Somali,33695,15385,18300,0.1017325019,6.6714845761
01,131,,4.1,Amharic,Amharique,19155,9290,9865,0.0578330932,3.7926186988
01,132,,4.1,Arabic,Arabe,374415,199825,174590,1.1304399678,74.132776304
01,133,,4.1,Hebrew,Hébreu,20155,10750,9405,0.0608523097,3.9906149764
01,134,,4.1,Maltese,Maltais,7010,3505,3505,0.0211647081,1.3879539065
01,135,,4.1,Tigrigna,Tigregna,10810,5275,5535,0.032637731,2.1403397616
01,136,,4.1,"Semitic languages, n.i.e.","Langues sémitiques, n.i.a.",18040,8950,9095,0.0544666667,3.5718528492
01,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",2945,1665,1280,0.0088915928,0.5830990377
01,139,,4.1,Bengali,Bengali,64455,33220,31240,0.1946036033,5.4623344266
01,140,,4.1,Gujarati,Gujarati,101310,50470,50840,0.3058768296,8.5856659802
01,141,,4.1,Hindi,Hindi,106305,53010,53295,0.3209578163,9.0089746523
01,142,,4.1,Konkani,Konkani,3535,1715,1825,0.0106729305,0.29957881
01,143,,4.1,Marathi,Marathi,6660,3460,3200,0.0201079823,0.5644115628
01,144,,4.1,Panjabi (Punjabi),Pendjabi,459990,232305,227690,1.3888094248,38.98253375
01,145,,4.1,Sindhi,Sindhi,12935,6055,6885,0.0390535662,1.0961957305
01,146,,4.1,Sinhala (Sinhalese),Singhalais,15680,7795,7885,0.0473413156,1.3288248205
01,147,,4.1,Urdu,Ourdou,194100,99160,94935,0.586029934,16.449291943
01,148,,4.1,Nepali,Népalais,8940,4585,4360,0.026991796,0.7576335393
01,149,,4.1,Kurdish,Kurde,10325,5620,4710,0.031173411,0.8750074153
01,150,,4.1,Pashto,Pachto,13100,6800,6300,0.0395517369,1.1101788998
01,151,,4.1,Persian (Farsi),Persan (farsi),177015,90355,86660,0.5344466191,15.001398317
01,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",5645,3050,2590,0.0170434775,0.4783938847
01,154,,4.1,"Dravidian languages, n.i.e.","Langues dravidiennes, n.i.a.",380,185,195,0.0011473023,0.2167959836
01,155,,4.1,Kannada,Kannada,3140,1595,1545,0.00948034,1.7914194432
01,156,,4.1,Malayalam,Malayalam,17695,8995,8700,0.053425037,10.09527613
01,157,,4.1,Tamil,Tamoul,143395,71300,72095,0.4329405584,81.809105431
01,158,,4.1,Telugu,Telougou,10670,5620,5050,0.0322150407,6.0874030123
01,159,,4.1,Japanese,Japonais,43035,15410,27630,0.1299319846,
01,160,,4.1,Korean,Coréen,142875,66510,76365,0.4313705658,
01,162,,4.1,Cantonese,Cantonais,388935,181540,207390,1.1742789922,34.86564622
01,163,,4.1,Chaochow (Teochow),Chaochow (teochow),2670,1195,1480,0.0080613082,0.2393491854
01,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",441260,208745,232515,1.3322594986,39.556262746
01,165,,4.1,Fukien,Fou-kien,6320,2905,3410,0.0190814487,0.5665493826
01,166,,4.1,Hakka,Hakka,5460,2530,2930,0.0164849224,0.4894556375
01,167,,4.1,Mandarin,Mandarin,255160,119545,135615,0.7703832971,22.873534883
01,168,,4.1,Shanghainese,Shanghaïen,2985,1260,1725,0.0090123614,0.2675870106
01,169,,4.1,Tibetan languages,Langues tibétaines,4960,2525,2430,0.0149753141,0.4446336927
01,170,,4.1,Burmese,Birman,3255,1655,1595,0.0098275499,0.2917908608
01,171,,4.1,"Sino-Tibetan languages, n.i.e.","Langues sino-tibétaines, n.i.a.",4525,2305,2220,0.0136619549,0.4056386007
01,173,,4.1,Lao,Lao,14195,6985,7215,0.042857779,168.68686869
01,174,,4.1,Thai,Thaï,8415,2715,5705,0.0254067073,100
01,176,,4.1,Khmer (Cambodian),Khmer (cambodgien),21105,9910,11190,0.0637205655,12.097675618
01,177,,4.1,Vietnamese,Vietnamien,153355,72460,80890,0.4630119553,87.90519045
01,179,,4.1,Bikol,Bicol,1330,535,800,0.004015558,0.299721687
01,180,,4.1,Bisayan languages,Langues bisayennes,18105,6955,11145,0.0546629158,4.0800459723
01,181,,4.1,Fijian,Fidjien,1055,530,525,0.0031852735,0.2377491577
01,182,,4.1,Ilocano,Ilocano,19515,7595,11920,0.0589200111,4.3977960315
01,183,,4.1,Malagasy,Malgache,1200,570,625,0.0036230599,0.2704255823
01,184,,4.1,Malay,Malais,11880,5300,6580,0.0358682927,2.6772132644
01,185,,4.1,"Malayo-Polynesian languages, n.i.e.","Langues malayo-polynésiennes, n.i.a.",2530,1035,1495,0.0076386179,0.5701472693
01,186,,4.1,Pampango,Pampangan,2990,1335,1655,0.0090274575,0.6738104091
01,187,,4.1,Pangasinan,Pangasinan,1085,450,635,0.00327585,0.2445097973
01,188,,4.1,"Tagalog (Pilipino,Filipino)",Tagalog (pilipino),384055,155210,228845,1.1595452154,86.548580829
01,190,,4.1,Akan (Twi),Akan (twi),14580,7080,7495,0.0440201774,17.970049917
01,191,,4.1,Lingala,Lingala,4285,2020,2265,0.012937343,5.2813212547
01,192,,4.1,Rundi (Kirundi),Rundi (kiroundi),4510,2130,2375,0.0136166667,5.5586368398
01,193,,4.1,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),4355,1935,2420,0.0131486881,5.3675972145
01,194,,4.1,Shona,Shona,3200,1515,1690,0.009661493,3.9440438775
01,195,,4.1,Swahili,Swahili,12115,6005,6110,0.0365778086,14.931903617
01,196,,4.1,Ganda,Ganda,1160,555,610,0.0035022912,1.4297159056
01,197,,4.1,"Bantu languages, n.i.e.","Langues bantoues, n.i.a.",8300,4130,4170,0.0250594974,10.229863807
01,198,,4.1,Bamanankan,Bamanankan,1050,570,480,0.0031701774,1.2941393973
01,199,,4.1,Edo,Edo,1600,765,830,0.0048307465,1.9720219387
01,200,,4.1,Ewe,Ewe,1510,820,690,0.004559017,1.8610957047
01,201,,4.1,Ga,Ga,1110,560,550,0.0033513304,1.36809022
01,202,,4.1,Igbo,Igbo,3665,2030,1635,0.0110654287,4.5171627534
01,203,,4.1,"Niger-Congo languages, n.i.e.","Langues nigéro-congolaises, n.i.a.",17015,8905,8105,0.0513719697,20.971220805
01,204,,4.1,Wolof,Wolof,2700,1475,1220,0.0081518847,3.3277870216
01,205,,4.1,"African languages, n.i.e.","Langues africaines, n.i.a.",10225,5500,4725,0.0308714893,
01,206,,4.1,Creoles,Langues créoles,75255,33975,41280,0.2272111421,
01,207,,4.1,Other languages,Autres langues,2770,1395,1370,0.0083632299,
10,3,1,1.1,English,Anglais,498640,242975,255665,97.782135503,
10,3,1,1.1,English,Anglais,498635,242970,255665,97.781155015,99.495176239
10,4,2,2.1,French,Français,3015,1495,1520,0.5912344347,
10,4,2,2.1,French,Français,3015,1490,1520,0.5912344347,0.601598276
10,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",10,0,5,0.0019609766,0.3577817531
10,10,,3.1,"Cree, n.o.s.","Cri,n.d.a.",10,0,10,0.0019609766,0.3577817531
10,15,,3.1,Innu/Montagnais,Innu/Montagnais,2050,995,1050,0.4020001961,73.345259392
10,15,,3.1,Innu/Montagnais,Innu/Montagnais,2050,995,1050,0.4020001961,73.345259392
10,17,,3.1,Mi'kmaq,Mi'kmaq,5,5,0,0.0009804883,0.1788908766
10,17,,3.1,Mi'kmaq,Mi'kmaq,5,5,5,0.0009804883,0.1788908766
10,19,,3.1,Oji-Cree,Oji-cri,5,5,0,0.0009804883,0.1788908766
10,20,,3.1,Ojibway,Ojibwé,5,0,0,0.0009804883,0.1788908766
10,20,,3.1,Ojibway,Ojibwé,5,0,5,0.0009804883,0.1788908766
10,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",30,10,20,0.0058829297,1.0733452594
10,42,,3.1,"Inuit languages, n.i.e.","Langues inuites, n.i.a.",35,15,20,0.006863418,1.252236136
10,43,,3.1,Inuktitut,Inuktitut,685,345,340,0.1343268948,24.508050089
10,43,,3.1,Inuktitut,Inuktitut,685,345,340,0.1343268948,24.508050089
10,74,,4.1,Catalan,Catalan,5,0,0,0.0009804883,0.7352941176
10,75,,4.1,Italian,Italien,85,45,40,0.0166683008,1.3229571984
10,75,,4.1,Italian,Italien,80,45,40,0.0156878125,11.764705882
10,76,,4.1,Portuguese,Portugais,105,65,40,0.0205902539,1.6342412451
10,76,,4.1,Portuguese,Portugais,105,70,40,0.0205902539,15.441176471
10,78,,4.1,Romanian,Roumain,45,15,25,0.0088243945,0.7003891051
10,78,,4.1,Romanian,Roumain,40,15,25,0.0078439063,5.8823529412
10,79,,4.1,Spanish,Espagnol,455,220,235,0.0892244338,7.0817120623
10,79,,4.1,Spanish,Espagnol,455,220,235,0.0892244338,66.911764706
10,81,,4.1,Afrikaans,Afrikaans,80,45,35,0.0156878125,1.2451361868
10,81,,4.1,Afrikaans,Afrikaans,80,45,35,0.0156878125,10.738255034
10,82,,4.1,Danish,Danois,40,25,20,0.0078439063,0.6225680934
10,82,,4.1,Danish,Danois,45,25,20,0.0088243945,6.0402684564
10,83,,4.1,Icelandic,Islandais,40,25,15,0.0078439063,0.6225680934
10,83,,4.1,Icelandic,Islandais,45,25,15,0.0088243945,6.0402684564
10,84,,4.1,Norwegian,Norvégien,55,50,10,0.0107853711,0.8560311284
10,84,,4.1,Norwegian,Norvégien,55,50,10,0.0107853711,7.3825503356
10,85,,4.1,Swedish,Suédois,20,10,10,0.0039219531,0.3112840467
10,85,,4.1,Swedish,Suédois,25,10,10,0.0049024414,3.355704698
10,86,,4.1,Dutch,Néerlandais,100,55,45,0.0196097657,1.5564202335
10,86,,4.1,Dutch,Néerlandais,100,50,50,0.0196097657,13.422818792
10,87,,4.1,Flemish,Flamand,5,0,0,0.0009804883,0.0778210117
10,87,,4.1,Flemish,Flamand,5,5,0,0.0009804883,0.6711409396
10,89,,4.1,German,Allemand,395,205,190,0.0774585744,6.1478599222
10,89,,4.1,German,Allemand,395,205,190,0.0774585744,53.020134228
10,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",5,5,0,0.0009804883,0.0778210117
10,90,,4.1,"Germanic languages, n.i.e.","Langues germaniques, n.i.a.",10,5,0,0.0019609766,1.3422818792
10,94,,4.1,Gaelic languages,Langues gaéliques,20,10,10,0.0039219531,0.3112840467
10,94,,4.1,Gaelic languages,Langues gaéliques,20,10,10,0.0039219531,66.666666667
10,95,,4.1,Welsh,Gallois,10,0,10,0.0019609766,0.1556420233
10,95,,4.1,Welsh,Gallois,10,0,5,0.0019609766,33.333333333
10,98,,4.1,Bosnian,Bosniaque,15,5,5,0.0029414648,0.233463035
10,98,,4.1,Bosnian,Bosniaque,15,10,5,0.0029414648,2.752293578
10,99,,4.1,Bulgarian,Bulgare,55,35,25,0.0107853711,0.8560311284
10,99,,4.1,Bulgarian,Bulgare,55,30,25,0.0107853711,10.091743119
10,100,,4.1,Croatian,Croate,35,20,10,0.006863418,0.5447470817
10,100,,4.1,Croatian,Croate,30,20,10,0.0058829297,5.504587156
10,101,,4.1,Czech,Tchèque,25,15,10,0.0049024414,0.3891050584
10,101,,4.1,Czech,Tchèque,25,15,5,0.0049024414,4.5871559633
10,102,,4.1,Macedonian,Macédonien,5,5,0,0.0009804883,0.0778210117
10,102,,4.1,Macedonian,Macédonien,5,0,0,0.0009804883,0.9174311927
10,103,,4.1,Polish,Polonais,105,60,45,0.0205902539,1.6342412451
10,103,,4.1,Polish,Polonais,105,60,45,0.0205902539,19.266055046
10,104,,4.1,Russian,Russe,215,120,95,0.0421609962,3.3463035019
10,104,,4.1,Russian,Russe,215,120,100,0.0421609962,39.449541284
10,105,,4.1,Serbian,Serbe,25,10,15,0.0049024414,0.3891050584
10,105,,4.1,Serbian,Serbe,20,10,15,0.0039219531,3.6697247706
10,106,,4.1,Serbo-Croatian,Serbo-croate,10,5,5,0.0019609766,0.1556420233
10,106,,4.1,Serbo-Croatian,Serbo-croate,15,5,10,0.0029414648,2.752293578
10,108,,4.1,Slovak,Slovaque,10,10,5,0.0019609766,0.1556420233
10,108,,4.1,Slovak,Slovaque,10,5,5,0.0019609766,1.8348623853
10,109,,4.1,Slovenian,Slovène,10,0,5,0.0019609766,0.1556420233
10,109,,4.1,Slovenian,Slovène,10,5,10,0.0019609766,1.8348623853
10,110,,4.1,Ukrainian,Ukrainien,35,20,20,0.006863418,0.5447470817
10,110,,4.1,Ukrainian,Ukrainien,35,15,15,0.006863418,6.4220183486
10,112,,4.1,Latvian,Letton,10,10,5,0.0019609766,0.1556420233
10,112,,4.1,Latvian,Letton,15,5,0,0.0029414648,100
10,114,,4.1,Greek,Grec,55,35,20,0.0107853711,0.8560311284
10,114,,4.1,Greek,Grec,60,40,20,0.0117658594,
10,115,,4.1,Armenian,Arménien,5,0,5,0.0009804883,0.0778210117
10,115,,4.1,Armenian,Arménien,5,5,5,0.0009804883,
10,116,,4.1,Albanian,Albanais,100,55,40,0.0196097657,1.5564202335
10,116,,4.1,Albanian,Albanais,100,55,40,0.0196097657,
10,119,,4.1,Estonian,Estonien,15,10,5,0.0029414648,0.233463035
10,119,,4.1,Estonian,Estonien,20,10,10,0.0039219531,25
10,120,,4.1,Finnish,Finnois,15,5,10,0.0029414648,0.233463035
10,120,,4.1,Finnish,Finnois,20,5,15,0.0039219531,25
10,121,,4.1,Hungarian,Hongrois,40,15,25,0.0078439063,0.6225680934
10,121,,4.1,Hungarian,Hongrois,40,15,25,0.0078439063,50
10,123,,4.1,Azerbaijani,Azerbaïdjanais,10,5,0,0.0019609766,0.1556420233
10,123,,4.1,Azerbaijani,Azerbaïdjanais,5,5,0,0.0009804883,9.0909090909
10,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",10,5,5,0.0019609766,0.1556420233
10,124,,4.1,"Turkic languages, n.i.e.","Langues turques, n.i.a.",10,5,5,0.0019609766,18.181818182
10,125,,4.1,Turkish,Turc,40,25,15,0.0078439063,0.6225680934
10,125,,4.1,Turkish,Turc,40,20,20,0.0078439063,72.727272727
10,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,730,425,310,0.1431512893,11.361867704
10,127,,4.1,Afro-Asiatic languages,Langues afro-asiatiques,730,420,305,0.1431512893,
10,129,,4.1,Oromo,Oromo,20,10,10,0.0039219531,0.3112840467
10,129,,4.1,Oromo,Oromo,20,10,10,0.0039219531,2.7397260274
10,130,,4.1,Somali,Somali,5,0,0,0.0009804883,0.0778210117
10,131,,4.1,Amharic,Amharique,15,5,10,0.0029414648,0.233463035
10,131,,4.1,Amharic,Amharique,15,5,5,0.0029414648,2.0547945205
10,132,,4.1,Arabic,Arabe,655,390,270,0.1284439651,10.194552529
10,132,,4.1,Arabic,Arabe,660,390,270,0.1294244534,90.410958904
10,133,,4.1,Hebrew,Hébreu,10,5,5,0.0019609766,0.1556420233
10,133,,4.1,Hebrew,Hébreu,10,5,5,0.0019609766,1.3698630137
10,134,,4.1,Maltese,Maltais,5,0,0,0.0009804883,0.0778210117
10,134,,4.1,Maltese,Maltais,5,0,0,0.0009804883,0.6849315068
10,135,,4.1,Tigrigna,Tigregna,10,5,10,0.0019609766,0.1556420233
10,135,,4.1,Tigrigna,Tigregna,15,0,10,0.0029414648,2.0547945205
10,137,,4.1,"Afro-Asiatic languages, n.i.e.","Langues afro-asiatiques, n.i.a.",5,0,5,0.0009804883,0.6849315068
10,139,,4.1,Bengali,Bengali,210,125,90,0.0411805079,3.2684824903
10,139,,4.1,Bengali,Bengali,210,125,85,0.0411805079,19.90521327
10,140,,4.1,Gujarati,Gujarati,50,30,20,0.0098048828,0.7782101167
10,140,,4.1,Gujarati,Gujarati,50,30,20,0.0098048828,4.7393364929
10,141,,4.1,Hindi,Hindi,115,65,55,0.0225512305,1.7898832685
10,141,,4.1,Hindi,Hindi,120,65,50,0.0235317188,11.374407583
10,142,,4.1,Konkani,Konkani,5,5,0,0.0009804883,0.0778210117
10,142,,4.1,Konkani,Konkani,5,0,5,0.0009804883,0.4739336493
10,143,,4.1,Marathi,Marathi,40,25,15,0.0078439063,0.6225680934
10,143,,4.1,Marathi,Marathi,40,25,15,0.0078439063,3.7914691943
10,144,,4.1,Panjabi (Punjabi),Pendjabi,115,65,55,0.0225512305,1.7898832685
10,144,,4.1,Panjabi (Punjabi),Pendjabi,115,65,55,0.0225512305,10.900473934
10,145,,4.1,Sindhi,Sindhi,10,5,5,0.0019609766,0.1556420233
10,145,,4.1,Sindhi,Sindhi,10,5,5,0.0019609766,0.9478672986
10,146,,4.1,Sinhala (Sinhalese),Singhalais,50,25,25,0.0098048828,0.7782101167
10,146,,4.1,Sinhala (Sinhalese),Singhalais,45,20,25,0.0088243945,4.2654028436
10,147,,4.1,Urdu,Ourdou,235,120,110,0.0460829493,3.6575875486
10,147,,4.1,Urdu,Ourdou,230,120,115,0.045102461,21.800947867
10,148,,4.1,Nepali,Népalais,55,30,25,0.0107853711,0.8560311284
10,148,,4.1,Nepali,Népalais,55,25,30,0.0107853711,5.2132701422
10,149,,4.1,Kurdish,Kurde,15,15,5,0.0029414648,0.233463035
10,149,,4.1,Kurdish,Kurde,15,10,5,0.0029414648,1.4218009479
10,150,,4.1,Pashto,Pachto,10,5,5,0.0019609766,0.1556420233
10,150,,4.1,Pashto,Pachto,15,5,5,0.0029414648,1.4218009479
10,151,,4.1,Persian (Farsi),Persan (farsi),130,80,50,0.0254926954,2.0233463035
10,151,,4.1,Persian (Farsi),Persan (farsi),130,80,55,0.0254926954,12.322274882
10,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",15,5,5,0.0029414648,0.233463035
10,152,,4.1,"Indo-Iranian languages, n.i.e.","Langues indo-iraniennes, n.i.a.",15,10,5,0.0029414648,1.4218009479
10,155,,4.1,Kannada,Kannada,20,10,10,0.0039219531,0.3112840467
10,155,,4.1,Kannada,Kannada,15,5,10,0.0029414648,6.6666666667
10,156,,4.1,Malayalam,Malayalam,65,40,25,0.0127463477,1.0116731518
10,156,,4.1,Malayalam,Malayalam,65,35,25,0.0127463477,28.888888889
10,157,,4.1,Tamil,Tamoul,95,55,40,0.0186292774,1.4785992218
10,157,,4.1,Tamil,Tamoul,95,55,40,0.0186292774,42.222222222
10,158,,4.1,Telugu,Telougou,45,25,20,0.0088243945,0.7003891051
10,158,,4.1,Telugu,Telougou,50,25,20,0.0098048828,22.222222222
10,159,,4.1,Japanese,Japonais,35,15,20,0.006863418,0.5447470817
10,159,,4.1,Japanese,Japonais,35,20,20,0.006863418,
10,160,,4.1,Korean,Coréen,75,45,35,0.0147073242,1.1673151751
10,160,,4.1,Korean,Coréen,75,45,35,0.0147073242,
10,162,,4.1,Cantonese,Cantonais,170,95,75,0.0333366016,2.6459143969
10,162,,4.1,Cantonese,Cantonais,170,95,75,0.0333366016,13.492063492
10,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",890,465,425,0.1745269144,13.852140078
10,164,,4.1,"Chinese, n.o.s.","Chinois, n.d.a.",890,460,430,0.1745269144,70.634920635
