Geo,GeonameOFF,LanguageSEQ,LanguageEN,LanguageFR,Total,  Male,  Female
11,Prince Edward Island,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),120,35
11,Prince Edward Island,190,Akan (Twi),Akan (twi),5,0,0
11,Prince Edward Island,192,Rundi (Kirundi),Rundi (kiroundi),10,5,5
11,Prince Edward Island,194,Shona,Shona,5,0,5
11,Prince Edward Island,202,Igbo,Igbo,5,0,0
11,Prince Edward Island,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,5
11,Prince Edward Island,205,African languages, n.i.e.,Langues africaines, n.i.a.,5
11,Prince Edward Island,206,Creoles,Langues créoles,15,10,5
11,Prince Edward Island,209,American Sign Language,Langue des signes américaine,5,0,5
11,Prince Edward Island,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,10
12,Nova Scotia,3,English,Anglais,842105,407190,434915
12,Nova Scotia,4,French,Français,34585,16645,17940
12,Nova Scotia,8,Atikamekw,Atikamekw,5,0,0
12,Nova Scotia,10,Cree, n.o.s.,Cri,n.d.a.,30
12,Nova Scotia,16,Malecite,Malécite,10,10,5
12,Nova Scotia,17,Mi'kmaq,Mi'kmaq,4840,2350,2485
12,Nova Scotia,20,Ojibway,Ojibwé,15,5,10
12,Nova Scotia,26,Dene,Déné,5,0,5
12,Nova Scotia,37,Tlicho (Dogrib),Tlicho (flanc-de-chien),5,0,0
12,Nova Scotia,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,5
12,Nova Scotia,43,Inuktitut,Inuktitut,40,15,25
12,Nova Scotia,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,10
12,Nova Scotia,74,Catalan,Catalan,5,5,5
12,Nova Scotia,75,Italian,Italien,860,480,380
12,Nova Scotia,76,Portuguese,Portugais,400,205,195
12,Nova Scotia,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
12,Nova Scotia,78,Romanian,Roumain,175,85,90
12,Nova Scotia,79,Spanish,Espagnol,1675,805,875
12,Nova Scotia,81,Afrikaans,Afrikaans,90,50,40
12,Nova Scotia,82,Danish,Danois,195,100,95
12,Nova Scotia,83,Icelandic,Islandais,55,30,25
12,Nova Scotia,84,Norwegian,Norvégien,135,70,65
12,Nova Scotia,85,Swedish,Suédois,95,40,55
12,Nova Scotia,86,Dutch,Néerlandais,1830,910,920
12,Nova Scotia,87,Flemish,Flamand,35,15,25
12,Nova Scotia,88,Frisian,Frison,35,25,15
12,Nova Scotia,89,German,Allemand,3525,1665,1860
12,Nova Scotia,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
12,Nova Scotia,91,Yiddish,Yiddish,35,20,10
12,Nova Scotia,95,Welsh,Gallois,40,20,15
12,Nova Scotia,97,Belarusian (Byelorussian),Biélorusse,5,0,5
12,Nova Scotia,98,Bosnian,Bosniaque,95,50,45
12,Nova Scotia,99,Bulgarian,Bulgare,60,35,25
12,Nova Scotia,100,Croatian,Croate,220,110,110
12,Nova Scotia,101,Czech,Tchèque,190,100,95
12,Nova Scotia,102,Macedonian,Macédonien,15,5,5
12,Nova Scotia,103,Polish,Polonais,870,400,465
12,Nova Scotia,104,Russian,Russe,855,415,440
12,Nova Scotia,105,Serbian,Serbe,120,60,65
12,Nova Scotia,106,Serbo-Croatian,Serbo-croate,105,55,55
12,Nova Scotia,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,15
12,Nova Scotia,108,Slovak,Slovaque,130,60,75
12,Nova Scotia,109,Slovenian,Slovène,35,20,15
12,Nova Scotia,110,Ukrainian,Ukrainien,320,140,180
12,Nova Scotia,112,Latvian,Letton,70,40,35
12,Nova Scotia,113,Lithuanian,Lituanien,35,15,25
12,Nova Scotia,114,Greek,Grec,850,435,415
12,Nova Scotia,115,Armenian,Arménien,60,35,20
12,Nova Scotia,116,Albanian,Albanais,270,140,125
12,Nova Scotia,119,Estonian,Estonien,55,20,30
12,Nova Scotia,120,Finnish,Finnois,100,40,60
12,Nova Scotia,121,Hungarian,Hongrois,290,135,155
12,Nova Scotia,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,60
12,Nova Scotia,125,Turkish,Turc,290,170,120
12,Nova Scotia,129,Oromo,Oromo,40,30,10
12,Nova Scotia,130,Somali,Somali,45,25,25
12,Nova Scotia,131,Amharic,Amharique,155,80,75
12,Nova Scotia,132,Arabic,Arabe,6720,3935,2780
12,Nova Scotia,133,Hebrew,Hébreu,85,45,35
12,Nova Scotia,134,Maltese,Maltais,25,15,10
12,Nova Scotia,135,Tigrigna,Tigregna,65,25,35
12,Nova Scotia,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,25
12,Nova Scotia,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,5
12,Nova Scotia,139,Bengali,Bengali,420,235,180
12,Nova Scotia,140,Gujarati,Gujarati,120,65,60
12,Nova Scotia,141,Hindi,Hindi,645,330,310
12,Nova Scotia,142,Konkani,Konkani,10,10,5
12,Nova Scotia,143,Marathi,Marathi,40,20,25
12,Nova Scotia,144,Panjabi (Punjabi),Pendjabi,415,225,190
12,Nova Scotia,145,Sindhi,Sindhi,15,10,5
12,Nova Scotia,146,Sinhala (Sinhalese),Singhalais,120,75,55
12,Nova Scotia,147,Urdu,Ourdou,610,320,290
12,Nova Scotia,148,Nepali,Népalais,225,120,105
12,Nova Scotia,149,Kurdish,Kurde,75,45,30
12,Nova Scotia,150,Pashto,Pachto,65,40,30
12,Nova Scotia,151,Persian (Farsi),Persan (farsi),1230,660,570
12,Nova Scotia,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,45
12,Nova Scotia,155,Kannada,Kannada,35,20,15
12,Nova Scotia,156,Malayalam,Malayalam,120,60,60
12,Nova Scotia,157,Tamil,Tamoul,290,170,120
12,Nova Scotia,158,Telugu,Telougou,140,80,60
12,Nova Scotia,159,Japanese,Japonais,330,110,225
12,Nova Scotia,160,Korean,Coréen,850,375,480
12,Nova Scotia,162,Cantonese,Cantonais,640,300,345
12,Nova Scotia,163,Chaochow (Teochow),Chaochow (teochow),10,5,5
12,Nova Scotia,164,Chinese, n.o.s.,Chinois, n.d.a.,2845
12,Nova Scotia,165,Fukien,Fou-kien,20,5,15
12,Nova Scotia,166,Hakka,Hakka,5,5,5
12,Nova Scotia,167,Mandarin,Mandarin,940,450,485
12,Nova Scotia,168,Shanghainese,Shanghaïen,5,5,0
12,Nova Scotia,170,Burmese,Birman,10,10,5
12,Nova Scotia,173,Lao,Lao,10,5,5
12,Nova Scotia,174,Thai,Thaï,115,20,95
12,Nova Scotia,176,Khmer (Cambodian),Khmer (cambodgien),5,0,5
12,Nova Scotia,177,Vietnamese,Vietnamien,480,240,245
12,Nova Scotia,179,Bikol,Bicol,5,0,5
12,Nova Scotia,181,Fijian,Fidjien,5,0,5
12,Nova Scotia,182,Ilocano,Ilocano,25,10,20
12,Nova Scotia,184,Malay,Malais,65,20,45
12,Nova Scotia,186,Pampango,Pampangan,10,5,5
12,Nova Scotia,187,Pangasinan,Pangasinan,5,0,5
12,Nova Scotia,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1395,590
12,Nova Scotia,190,Akan (Twi),Akan (twi),55,25,30
12,Nova Scotia,191,Lingala,Lingala,20,5,10
12,Nova Scotia,192,Rundi (Kirundi),Rundi (kiroundi),10,5,5
12,Nova Scotia,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),10,5,5
12,Nova Scotia,194,Shona,Shona,35,20,10
12,Nova Scotia,195,Swahili,Swahili,90,50,40
12,Nova Scotia,196,Ganda,Ganda,20,10,5
12,Nova Scotia,199,Edo,Edo,10,5,0
12,Nova Scotia,200,Ewe,Ewe,40,20,15
12,Nova Scotia,201,Ga,Ga,10,5,5
12,Nova Scotia,202,Igbo,Igbo,55,35,20
12,Nova Scotia,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,130
12,Nova Scotia,204,Wolof,Wolof,5,0,0
12,Nova Scotia,205,African languages, n.i.e.,Langues africaines, n.i.a.,75
12,Nova Scotia,206,Creoles,Langues créoles,60,30,30
12,Nova Scotia,209,American Sign Language,Langue des signes américaine,110,45,60
12,Nova Scotia,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,255
13,New Brunswick,3,English,Anglais,487725,238470,249255
13,New Brunswick,4,French,Français,240450,116805,123645
13,New Brunswick,10,Cree, n.o.s.,Cri,n.d.a.,15
13,New Brunswick,16,Malecite,Malécite,455,215,235
13,New Brunswick,17,Mi'kmaq,Mi'kmaq,2210,1070,1140
13,New Brunswick,19,Oji-Cree,Oji-cri,5,0,0
13,New Brunswick,20,Ojibway,Ojibwé,5,0,5
13,New Brunswick,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,5
13,New Brunswick,43,Inuktitut,Inuktitut,5,0,10
13,New Brunswick,50,Michif,Mitchif,5,0,0
13,New Brunswick,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,15
13,New Brunswick,75,Italian,Italien,475,255,220
13,New Brunswick,76,Portuguese,Portugais,240,120,115
13,New Brunswick,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,5
13,New Brunswick,78,Romanian,Roumain,440,235,205
13,New Brunswick,79,Spanish,Espagnol,1240,600,635
13,New Brunswick,81,Afrikaans,Afrikaans,80,40,40
13,New Brunswick,82,Danish,Danois,165,65,100
13,New Brunswick,83,Icelandic,Islandais,5,0,0
13,New Brunswick,84,Norwegian,Norvégien,45,30,10
13,New Brunswick,85,Swedish,Suédois,50,20,30
13,New Brunswick,86,Dutch,Néerlandais,960,520,445
13,New Brunswick,87,Flemish,Flamand,30,10,20
13,New Brunswick,88,Frisian,Frison,35,15,20
13,New Brunswick,89,German,Allemand,1900,910,990
13,New Brunswick,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,5
13,New Brunswick,91,Yiddish,Yiddish,40,25,10
13,New Brunswick,95,Welsh,Gallois,25,5,20
13,New Brunswick,98,Bosnian,Bosniaque,40,15,20
13,New Brunswick,99,Bulgarian,Bulgare,15,5,15
13,New Brunswick,100,Croatian,Croate,75,35,40
13,New Brunswick,101,Czech,Tchèque,50,30,25
13,New Brunswick,102,Macedonian,Macédonien,15,10,5
13,New Brunswick,103,Polish,Polonais,275,130,140
13,New Brunswick,104,Russian,Russe,370,185,180
13,New Brunswick,105,Serbian,Serbe,125,65,55
13,New Brunswick,106,Serbo-Croatian,Serbo-croate,45,20,25
13,New Brunswick,108,Slovak,Slovaque,20,10,15
13,New Brunswick,109,Slovenian,Slovène,10,5,10
13,New Brunswick,110,Ukrainian,Ukrainien,145,70,75
13,New Brunswick,112,Latvian,Letton,25,10,10
13,New Brunswick,113,Lithuanian,Lituanien,10,5,5
13,New Brunswick,114,Greek,Grec,160,105,55
13,New Brunswick,115,Armenian,Arménien,10,15,5
13,New Brunswick,116,Albanian,Albanais,20,10,5
13,New Brunswick,119,Estonian,Estonien,25,10,15
13,New Brunswick,120,Finnish,Finnois,60,30,30
13,New Brunswick,121,Hungarian,Hongrois,165,85,85
13,New Brunswick,123,Azerbaijani,Azerbaïdjanais,5,5,5
13,New Brunswick,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,25
13,New Brunswick,125,Turkish,Turc,65,45,25
13,New Brunswick,128,Berber languages (Kabyle),Langues berbères (kabyle),5,5,5
13,New Brunswick,129,Oromo,Oromo,30,20,10
13,New Brunswick,130,Somali,Somali,10,5,0
13,New Brunswick,131,Amharic,Amharique,50,25,30
13,New Brunswick,132,Arabic,Arabe,1465,900,565
13,New Brunswick,133,Hebrew,Hébreu,25,15,5
13,New Brunswick,135,Tigrigna,Tigregna,10,5,5
13,New Brunswick,137,Afro-Asiatic languages, n.i.e.,Langues afro-asiatiques, n.i.a.,25
13,New Brunswick,139,Bengali,Bengali,190,105,90
13,New Brunswick,140,Gujarati,Gujarati,55,30,25
13,New Brunswick,141,Hindi,Hindi,295,155,140
13,New Brunswick,142,Konkani,Konkani,25,10,10
13,New Brunswick,143,Marathi,Marathi,35,15,20
13,New Brunswick,144,Panjabi (Punjabi),Pendjabi,95,50,45
13,New Brunswick,145,Sindhi,Sindhi,15,5,5
13,New Brunswick,146,Sinhala (Sinhalese),Singhalais,25,10,15
13,New Brunswick,147,Urdu,Ourdou,250,135,115
13,New Brunswick,148,Nepali,Népalais,105,50,50
13,New Brunswick,149,Kurdish,Kurde,15,10,5
13,New Brunswick,150,Pashto,Pachto,5,5,0
13,New Brunswick,151,Persian (Farsi),Persan (farsi),460,250,205
13,New Brunswick,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,40
13,New Brunswick,154,Dravidian languages, n.i.e.,Langues dravidiennes, n.i.a.,5
13,New Brunswick,155,Kannada,Kannada,25,15,10
13,New Brunswick,156,Malayalam,Malayalam,40,20,20
13,New Brunswick,157,Tamil,Tamoul,105,60,45
13,New Brunswick,158,Telugu,Telougou,55,35,25
13,New Brunswick,159,Japanese,Japonais,125,40,90
13,New Brunswick,160,Korean,Coréen,1855,940,915
13,New Brunswick,162,Cantonese,Cantonais,245,125,120
13,New Brunswick,164,Chinese, n.o.s.,Chinois, n.d.a.,1235
13,New Brunswick,165,Fukien,Fou-kien,5,0,5
13,New Brunswick,166,Hakka,Hakka,10,5,5
13,New Brunswick,167,Mandarin,Mandarin,410,195,215
13,New Brunswick,168,Shanghainese,Shanghaïen,5,5,5
13,New Brunswick,170,Burmese,Birman,10,5,5
13,New Brunswick,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,25
13,New Brunswick,173,Lao,Lao,5,0,5
13,New Brunswick,174,Thai,Thaï,70,15,55
13,New Brunswick,176,Khmer (Cambodian),Khmer (cambodgien),5,0,0
13,New Brunswick,177,Vietnamese,Vietnamien,285,150,145
13,New Brunswick,182,Ilocano,Ilocano,20,10,10
13,New Brunswick,183,Malagasy,Malgache,10,5,0
13,New Brunswick,184,Malay,Malais,45,20,25
13,New Brunswick,186,Pampango,Pampangan,5,0,0
13,New Brunswick,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),695,240
13,New Brunswick,190,Akan (Twi),Akan (twi),15,10,5
13,New Brunswick,191,Lingala,Lingala,15,10,5
13,New Brunswick,192,Rundi (Kirundi),Rundi (kiroundi),45,15,25
13,New Brunswick,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),40,20,15
13,New Brunswick,194,Shona,Shona,15,5,5
13,New Brunswick,195,Swahili,Swahili,155,90,70
13,New Brunswick,196,Ganda,Ganda,5,5,0
13,New Brunswick,198,Bamanankan,Bamanankan,30,20,10
13,New Brunswick,200,Ewe,Ewe,15,10,5
13,New Brunswick,201,Ga,Ga,5,5,0
13,New Brunswick,202,Igbo,Igbo,15,10,5
13,New Brunswick,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,165
13,New Brunswick,204,Wolof,Wolof,15,10,5
13,New Brunswick,205,African languages, n.i.e.,Langues africaines, n.i.a.,40
13,New Brunswick,206,Creoles,Langues créoles,110,55,50
13,New Brunswick,209,American Sign Language,Langue des signes américaine,60,20,35
13,New Brunswick,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,165
205,Halifax,3,English,Anglais,352200,169710,182495
205,Halifax,4,French,Français,11940,5870,6070
205,Halifax,10,Cree, n.o.s.,Cri,n.d.a.,15
205,Halifax,16,Malecite,Malécite,5,5,0
205,Halifax,17,Mi'kmaq,Mi'kmaq,70,35,40
205,Halifax,20,Ojibway,Ojibwé,10,0,5
205,Halifax,43,Inuktitut,Inuktitut,5,5,0
205,Halifax,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,5
205,Halifax,75,Italian,Italien,640,360,280
205,Halifax,76,Portuguese,Portugais,295,150,145
205,Halifax,78,Romanian,Roumain,145,70,75
205,Halifax,79,Spanish,Espagnol,1205,570,635
205,Halifax,81,Afrikaans,Afrikaans,50,25,20
205,Halifax,82,Danish,Danois,110,55,55
205,Halifax,83,Icelandic,Islandais,25,15,10
205,Halifax,84,Norwegian,Norvégien,95,55,45
205,Halifax,85,Swedish,Suédois,55,20,35
205,Halifax,86,Dutch,Néerlandais,560,260,295
205,Halifax,87,Flemish,Flamand,20,5,10
205,Halifax,89,German,Allemand,1365,655,715
205,Halifax,91,Yiddish,Yiddish,25,15,5
205,Halifax,95,Welsh,Gallois,15,5,10
205,Halifax,97,Belarusian (Byelorussian),Biélorusse,5,0,5
205,Halifax,98,Bosnian,Bosniaque,90,40,45
205,Halifax,99,Bulgarian,Bulgare,40,20,20
205,Halifax,100,Croatian,Croate,180,95,85
205,Halifax,101,Czech,Tchèque,130,70,60
205,Halifax,102,Macedonian,Macédonien,10,5,5
205,Halifax,103,Polish,Polonais,610,295,315
205,Halifax,104,Russian,Russe,730,360,365
205,Halifax,105,Serbian,Serbe,105,50,50
205,Halifax,106,Serbo-Croatian,Serbo-croate,105,50,50
205,Halifax,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,10
205,Halifax,108,Slovak,Slovaque,95,45,50
205,Halifax,109,Slovenian,Slovène,25,10,10
205,Halifax,110,Ukrainian,Ukrainien,155,70,90
205,Halifax,112,Latvian,Letton,35,15,20
205,Halifax,113,Lithuanian,Lituanien,20,5,20
205,Halifax,114,Greek,Grec,725,365,360
205,Halifax,115,Armenian,Arménien,50,30,20
205,Halifax,116,Albanian,Albanais,260,135,125
205,Halifax,119,Estonian,Estonien,30,15,15
205,Halifax,120,Finnish,Finnois,45,20,25
205,Halifax,121,Hungarian,Hongrois,160,80,80
205,Halifax,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,55
205,Halifax,125,Turkish,Turc,270,155,110
205,Halifax,128,Berber languages (Kabyle),Langues berbères (kabyle),5,5,0
205,Halifax,129,Oromo,Oromo,40,30,15
205,Halifax,130,Somali,Somali,40,15,20
205,Halifax,131,Amharic,Amharique,135,75,65
205,Halifax,132,Arabic,Arabe,5840,3360,2480
205,Halifax,133,Hebrew,Hébreu,70,40,35
205,Halifax,134,Maltese,Maltais,10,5,5
205,Halifax,135,Tigrigna,Tigregna,60,30,30
205,Halifax,136,Semitic languages, n.i.e.,Langues sémitiques, n.i.a.,20
205,Halifax,139,Bengali,Bengali,365,205,160
205,Halifax,140,Gujarati,Gujarati,95,50,50
205,Halifax,141,Hindi,Hindi,550,280,265
205,Halifax,142,Konkani,Konkani,5,5,0
205,Halifax,143,Marathi,Marathi,30,15,20
205,Halifax,144,Panjabi (Punjabi),Pendjabi,325,180,145
205,Halifax,145,Sindhi,Sindhi,15,10,5
205,Halifax,146,Sinhala (Sinhalese),Singhalais,95,55,40
205,Halifax,147,Urdu,Ourdou,440,225,215
205,Halifax,148,Nepali,Népalais,215,115,105
205,Halifax,149,Kurdish,Kurde,75,45,25
205,Halifax,150,Pashto,Pachto,60,35,30
205,Halifax,151,Persian (Farsi),Persan (farsi),1170,625,545
205,Halifax,152,Indo-Iranian languages, n.i.e.,Langues indo-iraniennes, n.i.a.,40
205,Halifax,155,Kannada,Kannada,20,15,10
205,Halifax,156,Malayalam,Malayalam,100,45,50
205,Halifax,157,Tamil,Tamoul,215,130,90
205,Halifax,158,Telugu,Telougou,125,70,45
205,Halifax,159,Japanese,Japonais,250,90,160
205,Halifax,160,Korean,Coréen,705,315,395
205,Halifax,162,Cantonese,Cantonais,500,230,270
205,Halifax,163,Chaochow (Teochow),Chaochow (teochow),10,5,5
205,Halifax,164,Chinese, n.o.s.,Chinois, n.d.a.,2265
205,Halifax,165,Fukien,Fou-kien,15,5,10
205,Halifax,167,Mandarin,Mandarin,835,410,430
205,Halifax,168,Shanghainese,Shanghaïen,5,5,0
205,Halifax,170,Burmese,Birman,10,5,5
205,Halifax,171,Sino-Tibetan languages, n.i.e.,Langues sino-tibétaines, n.i.a.,5
205,Halifax,173,Lao,Lao,10,5,0
205,Halifax,174,Thai,Thaï,50,15,30
205,Halifax,176,Khmer (Cambodian),Khmer (cambodgien),5,5,5
205,Halifax,177,Vietnamese,Vietnamien,395,195,200
205,Halifax,179,Bikol,Bicol,5,0,5
205,Halifax,182,Ilocano,Ilocano,25,5,15
205,Halifax,184,Malay,Malais,50,15,35
205,Halifax,186,Pampango,Pampangan,10,5,5
205,Halifax,187,Pangasinan,Pangasinan,5,0,0
205,Halifax,188,Tagalog (Pilipino,Filipino),Tagalog (pilipino),1070,480
205,Halifax,190,Akan (Twi),Akan (twi),50,20,25
205,Halifax,191,Lingala,Lingala,15,5,10
205,Halifax,192,Rundi (Kirundi),Rundi (kiroundi),10,5,5
205,Halifax,193,Rwanda (Kinyarwanda),Rwanda (kinyarwanda),10,0,5
205,Halifax,194,Shona,Shona,30,25,10
205,Halifax,195,Swahili,Swahili,75,40,30
205,Halifax,196,Ganda,Ganda,15,10,10
205,Halifax,199,Edo,Edo,10,5,5
205,Halifax,200,Ewe,Ewe,40,20,20
205,Halifax,201,Ga,Ga,5,5,5
205,Halifax,202,Igbo,Igbo,45,30,20
205,Halifax,203,Niger-Congo languages, n.i.e.,Langues nigéro-congolaises, n.i.a.,115
205,Halifax,205,African languages, n.i.e.,Langues africaines, n.i.a.,65
205,Halifax,206,Creoles,Langues créoles,55,30,30
205,Halifax,209,American Sign Language,Langue des signes américaine,80,30,45
205,Halifax,211,Sign languages, n.i.e.,Langues des signes, n.i.a.,135
24,Quebec,3,English,Anglais,700410,348515,351895
24,Quebec,4,French,Français,6231595,3059295,3172305
24,Quebec,7,Algonquin,Algonquin,1620,740,885
24,Quebec,8,Atikamekw,Atikamekw,5910,3010,2895
24,Quebec,10,Cree, n.o.s.,Cri,n.d.a.,15415
24,Quebec,15,Innu/Montagnais,Innu/Montagnais,8875,4275,4595
24,Quebec,16,Malecite,Malécite,5,0,5
24,Quebec,17,Mi'kmaq,Mi'kmaq,715,365,350
24,Quebec,18,Naskapi,Naskapi,595,305,295
24,Quebec,19,Oji-Cree,Oji-cri,5,0,0
24,Quebec,20,Ojibway,Ojibwé,35,20,20
24,Quebec,21,Algonquian languages, n.i.e.,Langues algonquiennes, n.i.a.,10
24,Quebec,26,Dene,Déné,5,0,5
24,Quebec,29,North Slavey (Hare),Esclave du Nord (lièvre),5,0,5
24,Quebec,33,Slavey, n.o.s.,Esclave, n.d.a.,20
24,Quebec,42,Inuit languages, n.i.e.,Langues inuites, n.i.a.,105
24,Quebec,43,Inuktitut,Inuktitut,11010,5470,5535
24,Quebec,46,Iroquoian languages, n.i.e.,Langues iroquoiennes, n.i.a.,15
24,Quebec,47,Mohawk,Mohawk,100,35,65
24,Quebec,50,Michif,Mitchif,10,10,0
24,Quebec,63,Gitksan,Gitksan,5,0,0
24,Quebec,67,Heiltsuk,Heiltsuk,5,0,0
24,Quebec,69,Nootka (Nuu-chah-nulth),Nootka (nuu-chah-nulth),5,5,0
24,Quebec,71,Aboriginal languages, n.i.e.,Langues autochtones, n.i.a.,65
24,Quebec,74,Catalan,Catalan,240,125,110
24,Quebec,75,Italian,Italien,121715,60650,61065
24,Quebec,76,Portuguese,Portugais,36570,17695,18880
24,Quebec,77,Romance languages, n.i.e.,Langues romanes, n.i.a.,65
24,Quebec,78,Romanian,Roumain,32230,15610,16625
24,Quebec,79,Spanish,Espagnol,141000,69030,71970
24,Quebec,81,Afrikaans,Afrikaans,115,60,55
24,Quebec,82,Danish,Danois,325,155,165
24,Quebec,83,Icelandic,Islandais,45,20,25
24,Quebec,84,Norwegian,Norvégien,295,145,150
24,Quebec,85,Swedish,Suédois,610,280,330
24,Quebec,86,Dutch,Néerlandais,3495,1730,1765
24,Quebec,87,Flemish,Flamand,675,295,380
24,Quebec,88,Frisian,Frison,15,5,10
24,Quebec,89,German,Allemand,16460,7615,8850
24,Quebec,90,Germanic languages, n.i.e.,Langues germaniques, n.i.a.,205
24,Quebec,91,Yiddish,Yiddish,9535,4745,4795
24,Quebec,93,Celtic languages, n.i.e.,Langues celtiques, n.i.a.,90
24,Quebec,95,Welsh,Gallois,40,20,20
24,Quebec,97,Belarusian (Byelorussian),Biélorusse,80,45,35
24,Quebec,98,Bosnian,Bosniaque,1565,780,785
24,Quebec,99,Bulgarian,Bulgare,6700,3255,3440
24,Quebec,100,Croatian,Croate,2505,1290,1215
24,Quebec,101,Czech,Tchèque,1715,825,890
24,Quebec,102,Macedonian,Macédonien,205,105,100
24,Quebec,103,Polish,Polonais,16110,7115,8995
24,Quebec,104,Russian,Russe,25215,11280,13940
24,Quebec,105,Serbian,Serbe,3080,1550,1530
24,Quebec,106,Serbo-Croatian,Serbo-croate,1970,985,990
24,Quebec,107,Slavic languages, n.i.e.,Langues slaves,n.i.a.,350
24,Quebec,108,Slovak,Slovaque,1235,545,690
24,Quebec,109,Slovenian,Slovène,885,390,490
24,Quebec,110,Ukrainian,Ukrainien,5065,2230,2830
24,Quebec,112,Latvian,Letton,350,140,210
24,Quebec,113,Lithuanian,Lituanien,695,290,405
24,Quebec,114,Greek,Grec,42775,21710,21070
24,Quebec,115,Armenian,Arménien,15860,7765,8095
24,Quebec,116,Albanian,Albanais,2540,1315,1230
24,Quebec,117,Georgian,Géorgien,145,75,70
24,Quebec,119,Estonian,Estonien,205,75,125
24,Quebec,120,Finnish,Finnois,455,175,280
24,Quebec,121,Hungarian,Hongrois,7035,3425,3605
24,Quebec,123,Azerbaijani,Azerbaïdjanais,210,115,100
24,Quebec,124,Turkic languages, n.i.e.,Langues turques, n.i.a.,460
24,Quebec,125,Turkish,Turc,7310,3815,3495
24,Quebec,126,Mongolian,Mongol,135,55,80
24,Quebec,128,Berber languages (Kabyle),Langues berbères (kabyle),6410,3515,2900
24,Quebec,129,Oromo,Oromo,7825,4285,3540
24,Quebec,130,Somali,Somali,900,460,440
24,Quebec,131,Amharic,Amharique,780,370,410
24,Quebec,132,Arabic,Arabe,164390,87725,76660
24,Quebec,133,Hebrew,Hébreu,4470,2360,2110
24,Quebec,134,Maltese,Maltais,30,15,20
